ObjektNr.,PLZ,Strasse,HausNr,Stiege/RH
3,1210, Achengasse ,3,1
6,1210, Achengasse ,4, Parz. 35 
7,1210, Achengasse ,5,  
8,1210, Achengasse ,6,  
12,1210, Achengasse ,10,  
13,1210, Achengasse ,12,  
17,1210, Achengasse ,32,  
9,1210, Achengasse 4/Lavantgasse 1a ,  , Weg 1 Parz 31 
10,1210, Achengasse 4/Lavantgasse 1a ,  , Weg 1 Parz 43 
671,1210, Achengasse 4/Lavantgasse 1a ,  , Weg 1 Parz 38 
675,1210, Achengasse 4/Lavantgasse 1a ,  , Parz. 74 
677,1210, Achengasse 4/Lavantgasse 1a ,  , Parz. 77 
678,1210, Achengasse 4/Lavantgasse 1a , Gr. B , Parz. 6 
679,1210, Achengasse 4/Lavantgasse 1a , Gr.B , Parz. 87 
680,1210, Achengasse 4/Lavantgasse 1a , Gr. B , Parz. 90 
681,1210, Achengasse 4/Lavantgasse 1a , Gr. B , Parz. 11 
772,1210, Achengasse 4/Lavantgasse 1a ,  , Parz. 67 
773,1210, Achengasse 4/Lavantgasse 1a ,  , Parz. 54 
5899,1210, Achengasse 4/Lavantgasse 1a , Gr.B Weg 1 , Parz 5 
5968,1210, Achengasse 4/Lavantgasse 1a , Gruppe B , Parz. 70 
4815,1220, Afritschgasse ,3,  
4816,1220, Afritschgasse ,5,  
4817,1220, Afritschgasse ,7,  
4818,1220, Afritschgasse ,9,  
4922,1220, Afritschgasse ,47,  
4923,1220, Afritschgasse ,49,  
4924,1220, Afritschgasse ,51,  
4926,1220, Afritschgasse ,55,  
4927,1220, Afritschgasse ,57,  
4928,1220, Afritschgasse ,59,  
4929,1220, Afritschgasse ,61,  
4930,1220, Afritschgasse ,63,  
4931,1220, Afritschgasse ,65,  
4933,1220, Afritschgasse ,69,  
4934,1220, Afritschgasse ,71,  
4935,1220, Afritschgasse ,73,  
4936,1220, Afritschgasse ,75,  
4937,1220, Afritschgasse ,77,  
4938,1220, Afritschgasse ,79,  
5168,1220, Afritschgasse ,81,  
5169,1220, Afritschgasse ,83,  
5170,1220, Afritschgasse ,85,  
5171,1220, Afritschgasse ,87,  
5172,1220, Afritschgasse ,89,  
5173,1220, Afritschgasse ,91,  
5174,1220, Afritschgasse ,93,  
5176,1220, Afritschgasse ,97,  
5177,1220, Afritschgasse ,99,  
5178,1220, Afritschgasse ,101,  
5179,1220, Afritschgasse ,103,  
5180,1220, Afritschgasse ,105,  
18,1210, Aistgasse ,11,  
1010,1210, Aistgasse  ,13,  
19,1210, Aistgasse ,17,  
20,1210, Aistgasse ,23,  
21,1210, Aistgasse ,25,  
23,1210, Aistgasse ,33,  
49,1210, Allißengasse ,19,  
50,1210, Allißengasse ,21,  
51,1210, Allißengasse ,25,  
52,1210, Allißengasse ,27,  
56,1210, Allißengasse ,35,  
57,1210, Allißengasse ,37,  
58,1210, Allißengasse ,39,  
61,1210, Allißengasse ,43,  
62,1210, Allißengasse ,45,  
63,1210, Allißengasse ,47,  
67,1210, Allißengasse ,55,  
68,1210, Allißengasse ,57,  
69,1210, Allißengasse ,59,  
70,1210, Allißengasse ,61,  
71,1210, Allißengasse ,63,  
73,1210, Allißengasse ,67,  
74,1210, Allißengasse , 71-75 , RH 1 
76,1210, Allißengasse , 71-75 , RH 3 
78,1210, Allißengasse , 71-75 , RH 5 
79,1210, Allißengasse , 71-75 , RH 6 
1569,1220, Am Freihof ,8,  
5390,1220, Am Freihof ,10,  
5391,1220, Am Freihof ,12,  
5392,1220, Am Freihof ,14,  
1571,1220, Am Freihof , 15A ,  
5393,1220, Am Freihof ,16,  
5394,1220, Am Freihof ,18,  
1572,1220, Am Freihof ,19,  
5395,1220, Am Freihof ,20,  
1573,1220, Am Freihof ,21,  
5396,1220, Am Freihof ,22,  
1574,1220, Am Freihof ,23,  
5397,1220, Am Freihof ,24,  
1575,1220, Am Freihof ,25,  
5398,1220, Am Freihof ,26,  
5399,1220, Am Freihof ,28,  
5400,1220, Am Freihof ,30,  
1581,1220, Am Freihof , 31 A ,  
5401,1220, Am Freihof ,32,  
5402,1220, Am Freihof ,34,  
5403,1220, Am Freihof ,36,  
5404,1220, Am Freihof ,38,  
5406,1220, Am Freihof ,42,  
5407,1220, Am Freihof ,44,  
5408,1220, Am Freihof ,46,  
4939,1220, Am Freihof ,50,  
4940,1220, Am Freihof ,52,  
4941,1220, Am Freihof ,54,  
4942,1220, Am Freihof ,56,  
4943,1220, Am Freihof ,58,  
4944,1220, Am Freihof ,60,  
5182,1220, Am Freihof ,62,  
5183,1220, Am Freihof ,64,  
5184,1220, Am Freihof ,66,  
5185,1220, Am Freihof ,68,  
5186,1220, Am Freihof ,70,  
5187,1220, Am Freihof ,72,  
5188,1220, Am Freihof ,74,  
5190,1220, Am Freihof ,78,  
5191,1220, Am Freihof ,80,  
5192,1220, Am Freihof ,82,  
5193,1220, Am Freihof ,84,  
5194,1220, Am Freihof ,86,  
5195,1220, Am Freihof ,88,  
5196,1220, Am Freihof ,90,  
5197,1220, Am Freihof ,92,  
5198,1220, Am Freihof ,94,  
5199,1220, Am Freihof ,96,  
5200,1220, Am Freihof ,98,  
5201,1220, Am Freihof ,100,  
5202,1220, Am Freihof ,102,  
5203,1220, Am Freihof ,104,  
1584,1220, Am langen Felde ,4,  
1585,1220, Am langen Felde , 4A ,  
1586,1220, Am langen Felde ,6,  
1587,1220, Am langen Felde ,8,  
1588,1220, Am langen Felde ,12,  
1589,1220, Am langen Felde ,16,  
1591,1220, Am langen Felde ,20,  
1594,1220, Am langen Felde ,27, Haus 1 
1600,1220, Am langen Felde ,42,  
1601,1220, Am langen Felde , 42A ,  
80,1210, Amtsstraße , 2-4 ,  
83,1210, Amtsstraße ,5,  
3555,1210, Amtsstraße ,6,  
3553,1210, Amtsstraße , 7-9 , Stg. 1 
3554,1210, Amtsstraße , 7-9 , Stg. 2 
84,1210, Amtsstraße ,8,  
85,1210, Amtsstraße ,10,  
86,1210, Amtsstraße ,11,  
87,1210, Amtsstraße , 12-14 ,  
88,1210, Amtsstraße ,13,  
89,1210, Amtsstraße ,15,  
90,1210, Amtsstraße ,16,  
91,1210, Amtsstraße , 17-19 ,  
92,1210, Amtsstraße ,18,  
93,1210, Amtsstraße ,20, Haupttrakt 
94,1210, Amtsstraße , 21-25 , Stg. 1 PFARRAMT Groß-Jedlersdorf  Tauschekg. 
5976,1210, Amtsstrasse , 21-25 , Stg. 2 PFARRAMT Groß-Jedlersdorf  Tauschekg. 
96,1210, Amtsstraße , 24-26 ,  
97,1210, Amtsstraße ,27,  
98,1210, Amtsstraße ,28,  
99,1210, Amtsstraße ,29,  
100,1210, Amtsstraße ,30,  
101,1210, Amtsstraße ,31,  
106,1210, Amtsstraße ,35,  
105,1210, Amtsstraße ,36,  
109,1210, Amtsstraße , 38-40 ,  
110,1210, Amtsstraße , 41-43 ,  
111,1210, Amtsstraße ,44,  
